object_id,_text_raw,review_text,_len_words,_punct_ratio,_nonascii_ratio,is_low_quality
112658561,"Maintenance unreliable 
Management needs work with communication 
Cleanliness needs a huge fix   Its starting to get trashier everyday with no fix 
Overall it has been a mess living here and I wouldnt recommend it and thats sucks bc Ive lived in apartments an this was the nicer of them and it just gotten worse after out 3rd month of living here an we hate it now","Maintenance unreliable 
Management needs work with communication 
Cleanliness needs a huge fix   Its starting to get trashier everyday with no fix 
Overall it has been a mess living here and I wouldnt recommend it and thats sucks bc Ive lived in apartments an this was the nicer of them and it just gotten worse after out 3rd month of living here an we hate it now",66,0.0,0.0,True
1610977,"Dear Interested, Intolerant, and Inspired
Let me just say I was at one time madly in love with Deerfield Apt...... With that being said I am no longer in love with Deerfield Apt it has been overturned by a retired controlling intrusive older couple who critique everything you do let me elaborate..... Dogs are allowed here but if 1 person does not pick up dog doo you will be required to attend a meeting and threatened that Deerfield will only have alotted spots for around have dogs so if you are a smoker like rock n roll or wear a rock concert tee shirt be prepared to say good by to your furry friend. So at any given moment you may have to find pooch a new home if he/she doesn't make the Deerfield cut..... dogs would be all together banished if the new managers did not have one themselves hints landLORDS. Also please be aware your original lease is and will be manipulated at any given moment to please the land LORDS ie NO SMOKING IN YOUR APT which I can agree with gross  AND NO SMOKING ON YOUR OWN PERSONAL BALCONY THAT YOU PAY UP TO 850.00 THIS HAS ALL OF A SUDDEN BEEN CONSIDERED THE INSIDE OF YOUR APARTMENT JUST ASK THE NEW landLORDS I have never been a fan of trickery well upside is I guess grilling hotdogs can be done inside your unit...... you can smoke an intire pig on your grill while you smoke out other tenants....... notice a familiar trend forming what pleases the King stays 
Stays what is right by them & beneficial to the stays.... Laws where formed against managers & employees its called equal opportunity but it is far from them.... judgement & bullying behavior is seen at Deerfield chastising for dust in a hallway corner.... I hope this saves you from the mistake we are in fulfilling our lease......



and please tread with cation before you are imprisoned here it was a great & wonderful place until the day we got new mangers now we live in fear to even live in our apartments we work hard to have a place I use to consider a home until think this out before you are here with no other rights or choices......","Dear Interested&#44; Intolerant&#44; and Inspired
Let me just say I was at one time madly in love with Deerfield Apt...... With that being said I am no longer in love with Deerfield Apt it has been overturned by a retired controlling intrusive older couple who critique everything you do let me elaborate..... Dogs are allowed here but if 1 person does not pick up dog doo you will be required to attend a meeting and threatened that Deerfield will only have alotted spots for around have dogs so if you are a smoker like rock n roll or wear a rock concert tee shirt be prepared to say good by to your furry friend. So at any given moment you may have to find pooch a new home if he/she doesn&#39;t make the Deerfield cut..... dogs would be all together banished if the new managers did not have one themselves hints landLORDS. Also please be aware your original lease is and will be manipulated at any given moment to please the land LORDS ie NO SMOKING IN YOUR APT which I can agree with gross  AND NO SMOKING ON YOUR OWN PERSONAL BALCONY THAT YOU PAY UP TO 850.00 THIS HAS ALL OF A SUDDEN BEEN CONSIDERED THE INSIDE OF YOUR APARTMENT JUST ASK THE NEW landLORDS I have never been a fan of trickery well upside is I guess grilling hotdogs can be done inside your unit...... you can smoke an intire pig on your grill while you smoke out other tenants....... notice a familiar trend forming what pleases the King stays 
Stays what is right by them & beneficial to the stays.... Laws where formed against managers & employees its called equal opportunity but it is far from them.... judgement & bullying behavior is seen at Deerfield chastising for dust in a hallway corner.... I hope this saves you from the mistake we are in fulfilling our lease......



and please tread with cation before you are imprisoned here it was a great & wonderful place until the day we got new mangers now we live in fear to even live in our apartments we work hard to have a place I use to consider a home until think this out before you are here with no other rights or choices......",381,0.0311890838206627,0.0,True
1502003,great place if you like drugs crime and bed bugs and also a creepy mngrs,great place if you like drugs crime and bed bugs and also a creepy mngrs,15,0.0,0.0,True
112044050,Jejbwbebwbbebebe.    When.  S. Ana a ja s.  S bebe Anna a Ana Anna. S Anna a. Amaba nsnnwnwnnw s a Anna a Anna a aman sbsna. S snsnnenejennwnwbwbbe ensbebebene.   No.  Bbbbbbb.               He bebe.        Where,Jejbwbebwbbebebe.    When.  S. Ana a ja s.  S bebe Anna a Ana Anna. S Anna a. Amaba nsnnwnwnnw s a Anna a Anna a aman sbsna. S snsnnenejennwnwbwbbe ensbebebene.   No.  Bbbbbbb.               He bebe.        Where,34,0.0518867924528301,0.0,True
112607668,Best community that I had ever lived in since my move to Dallas the zen garden was my absolute favor thing ever and the office staff are so nice and helpful thank you City North for the best stay ever I highly recommend,Best community that I had ever lived in since my move to Dallas the zen garden was my absolute favor thing ever and the office staff are so nice and helpful thank you City North for the best stay ever I highly recommend,43,0.0,0.0,True
112635945,"It is a drug hub managed by the property manager, and it is owned by Wishrock who is pocketing a whole lot of money from the feds. If you speak up about all the illegal activity you will get evicted. Both the Gunnison police department and the judicial system here in Gunnison are both involved and totally corrupt. So be very careful if you decide to live there.","It is a drug hub managed by the property manager, and it is owned by Wishrock who is pocketing a whole lot of money from the feds. If you speak up about all the illegal activity you will get evicted. Both the Gunnison police department and the judicial system here in Gunnison are both involved and totally corrupt. So be very careful if you decide to live there.",68,0.0137741046831955,0.0,True
111344254,"the manager is Janet 2.0 she is never home,never answers the door and is constantly on pain medication. The people she's renting to seem just as bad.","the manager is Janet 2.0 she is never home,never answers the door and is constantly on pain medication. The people she&apos;s renting to seem just as bad.",30,0.0335570469798657,0.0,True
112652454,F*** this place f*** the maintenance f*** the management f*** their high ass rant f*** their cheap-ass appliances s*** looks like it came out of a hotel room an efficient cooling of the homes inefficient heating of the homes no parking for a massive apartment complex like this you will get your vehicle towed without any notice and they will falsify documentation and it will cause more financial brief on you the gym facility outdated unsafe unsanitary playground for kids horrible graffiti on it basketball courts raggedy and double rim who needs that in their life stay away from this negative ass apartment complex it is a f****** black hole and you will be financially wrecked by the sidious backs of their maintenance and management and besides the residence here in 90% white so if you're any type of color you probably don't want to live here,F*** this place f*** the maintenance f*** the management f*** their high ass rant f*** their cheap-ass appliances s*** looks like it came out of a hotel room an efficient cooling of the homes inefficient heating of the homes no parking for a massive apartment complex like this you will get your vehicle towed without any notice and they will falsify documentation and it will cause more financial brief on you the gym facility outdated unsafe unsanitary playground for kids horrible graffiti on it basketball courts raggedy and double rim who needs that in their life stay away from this negative ass apartment complex it is a f****** black hole and you will be financially wrecked by the sidious backs of their maintenance and management and besides the residence here in 90% white so if you&apos;re any type of color you probably don&apos;t want to live here,150,0.0329024676850763,0.0,True
112648093,"Very rude staff. Not high quality apartments. Please think twice before moving into this community. Leasing staff and residents are incredibly racist. Tells you the rent is $1560 then ends up being well over $2,000.","Very rude staff. Not high quality apartments. Please think twice before moving into this community. Leasing staff and residents are incredibly racist. Tells you the rent is $1560 then ends up being well over $2,000.",36,0.0372093023255813,0.0,True
112648093,"Very rude staff. Not high quality apartments. Please think twice before moving into this community. Leasing staff and residents are incredibly racist. Tells you the rent is $1560 then ends up being well over $2,000.","Very rude staff. Not high quality apartments. Please think twice before moving into this community. Leasing staff and residents are incredibly racist. Tells you the rent is $1560 then ends up being well over $2,000.",36,0.0372093023255813,0.0,True
112652454,F*** this place f*** the maintenance f*** the management f*** their high ass rant f*** their cheap-ass appliances s*** looks like it came out of a hotel room an efficient cooling of the homes inefficient heating of the homes no parking for a massive apartment complex like this you will get your vehicle towed without any notice and they will falsify documentation and it will cause more financial brief on you the gym facility outdated unsafe unsanitary playground for kids horrible graffiti on it basketball courts raggedy and double rim who needs that in their life stay away from this negative ass apartment complex it is a f****** black hole and you will be financially wrecked by the sidious backs of their maintenance and management and besides the residence here in 90% white so if you're any type of color you probably don't want to live here,F*** this place f*** the maintenance f*** the management f*** their high ass rant f*** their cheap-ass appliances s*** looks like it came out of a hotel room an efficient cooling of the homes inefficient heating of the homes no parking for a massive apartment complex like this you will get your vehicle towed without any notice and they will falsify documentation and it will cause more financial brief on you the gym facility outdated unsafe unsanitary playground for kids horrible graffiti on it basketball courts raggedy and double rim who needs that in their life stay away from this negative ass apartment complex it is a f****** black hole and you will be financially wrecked by the sidious backs of their maintenance and management and besides the residence here in 90% white so if you&apos;re any type of color you probably don&apos;t want to live here,150,0.0329024676850763,0.0,True
112652454,F*** this place f*** the maintenance f*** the management f*** their high ass rant f*** their cheap-ass appliances s*** looks like it came out of a hotel room an efficient cooling of the homes inefficient heating of the homes no parking for a massive apartment complex like this you will get your vehicle towed without any notice and they will falsify documentation and it will cause more financial brief on you the gym facility outdated unsafe unsanitary playground for kids horrible graffiti on it basketball courts raggedy and double rim who needs that in their life stay away from this negative ass apartment complex it is a f****** black hole and you will be financially wrecked by the sidious backs of their maintenance and management and besides the residence here in 90% white so if you're any type of color you probably don't want to live here,F*** this place f*** the maintenance f*** the management f*** their high ass rant f*** their cheap-ass appliances s*** looks like it came out of a hotel room an efficient cooling of the homes inefficient heating of the homes no parking for a massive apartment complex like this you will get your vehicle towed without any notice and they will falsify documentation and it will cause more financial brief on you the gym facility outdated unsafe unsanitary playground for kids horrible graffiti on it basketball courts raggedy and double rim who needs that in their life stay away from this negative ass apartment complex it is a f****** black hole and you will be financially wrecked by the sidious backs of their maintenance and management and besides the residence here in 90% white so if you&apos;re any type of color you probably don&apos;t want to live here,150,0.0329024676850763,0.0,True
112525180,Horrible. Assistant manager olga always forget things loose money and both manager Wendy and assistant manager take Cash money but dont do what they were paid for.. Building always gets stopped up. And house keeper drinkin outside on property. She has a car thta has a car with expires tags but its OK to the office even of it hasnt been moved. They charge for rent lost by assistant manager. And manager covers her. Owner Just dont care about us he dont bother checkeing the apts. And the manager is barely in the office. You hardly see her.,Horrible. Assistant manager olga always forget things loose money and both manager Wendy and assistant manager take Cash money but dont do what they were paid for.. Building always gets stopped up. And house keeper drinkin outside on property. She has a car thta has a car with expires tags but its OK to the office even of it hasnt been moved. They charge for rent lost by assistant manager. And manager covers her. Owner Just dont care about us he dont bother checkeing the apts. And the manager is barely in the office. You hardly see her.,98,0.0202952029520295,0.0,True
112525180,Horrible. Assistant manager olga always forget things loose money and both manager Wendy and assistant manager take Cash money but dont do what they were paid for.. Building always gets stopped up. And house keeper drinkin outside on property. She has a car thta has a car with expires tags but its OK to the office even of it hasnt been moved. They charge for rent lost by assistant manager. And manager covers her. Owner Just dont care about us he dont bother checkeing the apts. And the manager is barely in the office. You hardly see her.,Horrible. Assistant manager olga always forget things loose money and both manager Wendy and assistant manager take Cash money but dont do what they were paid for.. Building always gets stopped up. And house keeper drinkin outside on property. She has a car thta has a car with expires tags but its OK to the office even of it hasnt been moved. They charge for rent lost by assistant manager. And manager covers her. Owner Just dont care about us he dont bother checkeing the apts. And the manager is barely in the office. You hardly see her.,98,0.0202952029520295,0.0,True
112163556,none none none none none none none none none none none none nonenone none none none none none none none none none none none none none none none none none none none none none none nonenone none none none none none none none none none none none none none none none none none none none none none none nonenone none none none none none none none none none none none none none none none none none none none none none none nonenone none none none none none none none none none none none none none none none none none none none none none none nonenone none none none none none none none none none none none none none none none none none none none none none none nonenone none none none none none none none none none none none none none none none none none none none none none none nonenone none none none none none none none none none none none none none none none none none none none none none none none none none none none none none none none none none none,none none none none none none none none none none none none nonenone none none none none none none none none none none none none none none none none none none none none none none nonenone none none none none none none none none none none none none none none none none none none none none none none nonenone none none none none none none none none none none none none none none none none none none none none none none nonenone none none none none none none none none none none none none none none none none none none none none none none nonenone none none none none none none none none none none none none none none none none none none none none none none nonenone none none none none none none none none none none none none none none none none none none none none none none nonenone none none none none none none none none none none none none none none none none none none none none none none none none none none none none none none none none none none,185,0.0,0.0,True
112619069,Suisjdjsjsndjiejdnddjdjnndjdjxndjsjjdjdnjjsjdjdjdbbdhdjkdneekkdmxjdjsjksnejdjjdhxjdjsjsjdhdhdjshshshsjsjjsjsjshxxjjcjjcjdjdjdjdjdjejsjsjsjsjwjsjsjsnjsjsjjddiiejdjdidjdjsjjsjsjwjsjxbjdjdjdjsjsjshssshhxjejskdj,Suisjdjsjsndjiejdnddjdjnndjdjxndjsjjdjdnjjsjdjdjdbbdhdjkdneekkdmxjdjsjksnejdjjdhxjdjsjsjdhdhdjshshshsjsjjsjsjshxxjjcjjcjdjdjdjdjdjejsjsjsjsjwjsjsjsnjsjsjjddiiejdjdidjdjsjjsjsjwjsjxbjdjdjdjsjsjshssshhxjejskdj,1,0.0,0.0,True
112633520,Naegjjlkcfhkkkkbbbbvvbbnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn ?nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnmnmmnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnmnnnnnnnnnnnnn,Naegjjlkcfhkkkkbbbbvvbbnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn ?nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnmnmmnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnmnnnnnnnnnnnnn,2,0.0049504950495049,0.0,True
112633520,Naegjjlkcfhkkkkbbbbvvbbnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn ?nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnmnmmnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnmnnnnnnnnnnnnn,Naegjjlkcfhkkkkbbbbvvbbnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn ?nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnmnmmnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnmnnnnnnnnnnnnn,2,0.0049504950495049,0.0,True
112633520,Naegjjlkcfhkkkkbbbbvvbbnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn ?nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnmnmmnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnmnnnnnnnnnnnnn,Naegjjlkcfhkkkkbbbbvvbbnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn ?nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnmnmmnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnmnnnnnnnnnnnnn,2,0.0049504950495049,0.0,True
112130175,"Look at your young men fighting
Look at your women crying
Look at your young men dying
The way they've always done before

Look at the hate we're breeding
Look at the fear we're feeding
Look at the lives we're leading
The way we've always done before

My hands are tied
The billions shift from side to side
And the wars go on with brainwashed pride
For the love of God and our human rights
And all these things are swept aside
By bloody hands time can't deny
And are washed away by your genocide
And history hides the lies of our civil wars

D'you wear a black armband
When they shot the man
Who said ""peace could last forever""
And in my first memories
They shot Kennedy
I went numb when I learned to see
So I never fell for Vietnam
We got","Look at your young men fighting
Look at your women crying
Look at your young men dying
The way they've always done before

Look at the hate we're breeding
Look at the fear we're feeding
Look at the lives we're leading
The way we've always done before

My hands are tied
The billions shift from side to side
And the wars go on with brainwashed pride
For the love of God and our human rights
And all these things are swept aside
By bloody hands time can't deny
And are washed away by your genocide
And history hides the lies of our civil wars

D'you wear a black armband
When they shot the man
Who said ""peace could last forever""
And in my first memories
They shot Kennedy
I went numb when I learned to see
So I never fell for Vietnam
We got",151,0.0121786197564276,0.0,True
112644917,I moved here in August and I LOVE MY PLACE. It is NICE and COMFORTABLE. MS. PAT and JUSTICE. YESSSSS THEY ALWAYS HAS A SMILE ON THERE FACES and keep you laughing from the time you come into the office until you leave. THE Property is ALWAYS CLEAN IN THE HALLWAY and THE GROUNDS. NO REGRETS ABOUT MOVING HERE.....,I moved here in August and I LOVE MY PLACE. It is NICE and COMFORTABLE. MS. PAT and JUSTICE. YESSSSS THEY ALWAYS HAS A SMILE ON THERE FACES and keep you laughing from the time you come into the office until you leave. THE Property is ALWAYS CLEAN IN THE HALLWAY and THE GROUNDS. NO REGRETS ABOUT MOVING HERE.....,59,0.0352564102564102,0.0,True
1633175,Management is inflexible and difficult to deal with. Lots of maintenance issues and very rarely fixed adequately. ,Management is inflexible and difficult to deal with. Lots of maintenance issues and very rarely fixed adequately. ,17,0.0175438596491228,0.0,True
112648093,"Very rude staff. Not high quality apartments. Please think twice before moving into this community. Leasing staff and residents are incredibly racist. Tells you the rent is $1560 then ends up being well over $2,000.","Very rude staff. Not high quality apartments. Please think twice before moving into this community. Leasing staff and residents are incredibly racist. Tells you the rent is $1560 then ends up being well over $2,000.",36,0.0372093023255813,0.0,True
112648093,"Very rude staff. Not high quality apartments. Please think twice before moving into this community. Leasing staff and residents are incredibly racist. Tells you the rent is $1560 then ends up being well over $2,000.","Very rude staff. Not high quality apartments. Please think twice before moving into this community. Leasing staff and residents are incredibly racist. Tells you the rent is $1560 then ends up being well over $2,000.",36,0.0372093023255813,0.0,True
112648093,"Very rude staff. Not high quality apartments. Please think twice before moving into this community. Leasing staff and residents are incredibly racist. Tells you the rent is $1560 then ends up being well over $2,000.","Very rude staff. Not high quality apartments. Please think twice before moving into this community. Leasing staff and residents are incredibly racist. Tells you the rent is $1560 then ends up being well over $2,000.",36,0.0372093023255813,0.0,True
112644917,I moved here in August and I LOVE MY PLACE. It is NICE and COMFORTABLE. MS. PAT and JUSTICE. YESSSSS THEY ALWAYS HAS A SMILE ON THERE FACES and keep you laughing from the time you come into the office until you leave. THE Property is ALWAYS CLEAN IN THE HALLWAY and THE GROUNDS. NO REGRETS ABOUT MOVING HERE.....,I moved here in August and I LOVE MY PLACE. It is NICE and COMFORTABLE. MS. PAT and JUSTICE. YESSSSS THEY ALWAYS HAS A SMILE ON THERE FACES and keep you laughing from the time you come into the office until you leave. THE Property is ALWAYS CLEAN IN THE HALLWAY and THE GROUNDS. NO REGRETS ABOUT MOVING HERE.....,59,0.0352564102564102,0.0,True
112638481,The cops are here at the apartments every week the othetdaythis guy tried to stab another guy and the trash is always over filled with trash bags am over the place they have a gate to enter but dnt ever close so strange ppl cant come in one night I went to throw my trash away and a guy was inside the dumpster sometimes we get a big roach problem during the summer where there are roaches evrrywhere no matter how many times u call pest control more come also if u dnt park ur car straight they will tow it away and if u have a bbq pit on ur patio they will remove it from ur patio and throw it away,The cops are here at the apartments every week the othetdaythis guy tried to stab another guy and the trash is always over filled with trash bags am over the place they have a gate to enter but dnt ever close so strange ppl cant come in one night I went to throw my trash away and a guy was inside the dumpster sometimes we get a big roach problem during the summer where there are roaches evrrywhere no matter how many times u call pest control more come also if u dnt park ur car straight they will tow it away and if u have a bbq pit on ur patio they will remove it from ur patio and throw it away,123,0.0,0.0,True
1688736,"Absolutley hate the stuck up staff members honestly most horrid placei have ever lived, numerous timesi have been woken up all hours of the night from the neighbors stomping around, they also only have one parking spot which the neighbors let their friends park in our spot and the staff does nothing about it because there to busy getting paid to sit on theirfat butts I mean these ladies are not doing there job they should go to the gym right next to their office and get rid if those tires hahah at least they will be doing something productive I hope they all get replaced soon because I'm out of here as soon as the lease is up I'm not going to be paying for those b****'s salary",Absolutley hate the stuck up staff members honestly most horrid placei have ever lived&#44; numerous timesi have been woken up all hours of the night from the neighbors stomping around&#44; they also only have one parking spot which the neighbors let their friends park in our spot and the staff does nothing about it because there to busy getting paid to sit on theirfat butts I mean these ladies are not doing there job they should go to the gym right next to their office and get rid if those tires hahah at least they will be doing something productive I hope they all get replaced soon because I&#39;m out of here as soon as the lease is up I&#39;m not going to be paying for those b****&#39;s salary,132,0.0131386861313868,0.0,True
112641063,"Christina. the Hispanics. Lady. That work in the leasing office she is very Rude , to. Residents in person and over the phone .Christina. And office STAFF mistreated. Residents and descriminates. Blacks and. Hispanics senior. Citzens.","Christina. the Hispanics. Lady. That work in the leasing office she is very Rude , to. Residents in person and over the phone .Christina. And office STAFF mistreated. Residents and descriminates. Blacks and. Hispanics senior. Citzens.",35,0.0512820512820512,0.0,True
111725418,Unprofessional and extremely unfriendly. It's cheap living but you pay for what you get: rude property manager and building is extremely old so walls and floorboards are thin. The recently-hired property manager doesn't have any people-skills.,Unprofessional and extremely unfriendly. It&apos;s cheap living but you pay for what you get: rude property manager and building is extremely old so walls and floorboards are thin. The recently-hired property manager doesn&apos;t have any people-skills.,40,0.0329218106995884,0.0,True
112629317,"I know someone that live in these apts, and they dick, one girl in the leasing office don't know nothing but swears she know everything, my friend put in a mantainance request before Christmas (it's mid January) and still no response, the roaches are horrible and there's no security lighting here so it's very easy got something to happen here, I wish my friend wouldn't have never moved it, these people are f****n liars and thots","I know someone that live in these apts, and they dick, one girl in the leasing office don&apos;t know nothing but swears she know everything, my friend put in a mantainance request before Christmas (it&apos;s mid January) and still no response, the roaches are horrible and there&apos;s no security lighting here so it&apos;s very easy got something to happen here, I wish my friend wouldn&apos;t have never moved it, these people are f****n liars and thots",82,0.0393518518518518,0.0,True
112646219,"No security , bad customer service. No security , bad customer service. No security , bad customer service. No security , bad customer service. No security , bad customer service. No security , bad customer service. No security , bad customer service. No security , bad customer service.","No security , bad customer service. No security , bad customer service. No security , bad customer service. No security , bad customer service. No security , bad customer service. No security , bad customer service. No security , bad customer service. No security , bad customer service.",40,0.0557491289198606,0.0,True
112646219,"No security , bad customer service. No security , bad customer service. No security , bad customer service. No security , bad customer service. No security , bad customer service. No security , bad customer service. No security , bad customer service. No security , bad customer service.","No security , bad customer service. No security , bad customer service. No security , bad customer service. No security , bad customer service. No security , bad customer service. No security , bad customer service. No security , bad customer service. No security , bad customer service.",40,0.0557491289198606,0.0,True
112646219,"No security , bad customer service. No security , bad customer service. No security , bad customer service. No security , bad customer service. No security , bad customer service. No security , bad customer service. No security , bad customer service. No security , bad customer service.","No security , bad customer service. No security , bad customer service. No security , bad customer service. No security , bad customer service. No security , bad customer service. No security , bad customer service. No security , bad customer service. No security , bad customer service.",40,0.0557491289198606,0.0,True
1421303,"I've been living here at Baywood Apts for the past 4 1\2 years....I've seen a lot of changes ever since Manager Razia has come aboard.I love to live here, I have a large 2bd unit, my rent is reasonable...it's a gated community. after all maintenance is at ur door at any request of work order...security is very very helpful.office staff is very understandable. its like if u have a concern or problem they really care and are always there to listen and always have solution.yea sometimes there's problem with the out side kids hanging out but the whole staff takes care of it.i love my home and management is great. if anyone has anything bad to say then to i think their a liar but the only way to find out is to stay here with them ",I&#39;ve been living here at Baywood Apts for the past 4 1\2 years....I&#39;ve seen a lot of changes ever since Manager Razia has come aboard.I love to live here&#44; I have a large 2bd unit&#44; my rent is reasonable...it&#39;s a gated community. after all maintenance is at ur door at any request of work order...security is very very helpful.office staff is very understandable. its like if u have a concern or problem they really care and are always there to listen and always have solution.yea sometimes there&#39;s problem with the out side kids hanging out but the whole staff takes care of it.i love my home and management is great. if anyone has anything bad to say then to i think their a liar but the only way to find out is to stay here with them ,149,0.0326530612244898,0.0,True
1421303,"I've been living here at Baywood Apts for the past 4 1\2 years....I've seen a lot of changes ever since Manager Razia has come aboard.I love to live here, I have a large 2bd unit, my rent is reasonable...it's a gated community. after all maintenance is at ur door at any request of work order...security is very very helpful.office staff is very understandable. its like if u have a concern or problem they really care and are always there to listen and always have solution.yea sometimes there's problem with the out side kids hanging out but the whole staff takes care of it.i love my home and management is great. if anyone has anything bad to say then to i think their a liar but the only way to find out is to stay here with them ",I&#39;ve been living here at Baywood Apts for the past 4 1\2 years....I&#39;ve seen a lot of changes ever since Manager Razia has come aboard.I love to live here&#44; I have a large 2bd unit&#44; my rent is reasonable...it&#39;s a gated community. after all maintenance is at ur door at any request of work order...security is very very helpful.office staff is very understandable. its like if u have a concern or problem they really care and are always there to listen and always have solution.yea sometimes there&#39;s problem with the out side kids hanging out but the whole staff takes care of it.i love my home and management is great. if anyone has anything bad to say then to i think their a liar but the only way to find out is to stay here with them ,149,0.0326530612244898,0.0,True
112103399,Their standard has really gone down in terms of following up with their tenants needs.,Their standard has really gone down in terms of following up with their tenants needs.,15,0.0116279069767441,0.0,True
111916950,Singing Wind Apts is a terrific place to live. Friendly and a peaceful place to live.,Singing Wind Apts is a terrific place to live. Friendly and a peaceful place to live.,16,0.0235294117647058,0.0,True
112549888,"The building is very clean, organized,  and safe to live in. The location is very close to everything food, shops, universities, and parks. The staff and maintenance team are always there to help if anything needed. The pool are is very stylish, colorful, and the hammocks are very relaxing.","The building is very clean, organized,  and safe to live in. The location is very close to everything food, shops, universities, and parks. The staff and maintenance team are always there to help if anything needed. The pool are is very stylish, colorful, and the hammocks are very relaxing.",49,0.0378006872852233,0.0,True
112549888,"The building is very clean, organized,  and safe to live in. The location is very close to everything food, shops, universities, and parks. The staff and maintenance team are always there to help if anything needed. The pool are is very stylish, colorful, and the hammocks are very relaxing.","The building is very clean, organized,  and safe to live in. The location is very close to everything food, shops, universities, and parks. The staff and maintenance team are always there to help if anything needed. The pool are is very stylish, colorful, and the hammocks are very relaxing.",49,0.0378006872852233,0.0,True
111671232,"Long ago and far away, when southgate apartments were new i lived there during high school..graduated 1971....
No problems what so ever, no thugs, no EBT...nothing. but that was before 'welfare' became a career. I live in a different state now, and it is a different time. They apt's used to have chandeliers and swinging 'gates' to enter the kitchen. There were no parties that kept you up. Families lived there and it was a a great place for the most part. No American Blvd. No wal mart. But that was a different time. My prom, I remember. My pics on the balcony. I remember my boyfriend and finding out I was on the danceline for school. I am sorry that it is so different now. But i wanted you to know what it was like. Before....
Never a problem with maintenance. Never a problem with noise. Another time.","Long ago and far away, when southgate apartments were new i lived there during high school..graduated 1971....
No problems what so ever, no thugs, no EBT...nothing. but that was before &apos;welfare&apos; became a career. I live in a different state now, and it is a different time. They apt&apos;s used to have chandeliers and swinging &apos;gates&apos; to enter the kitchen. There were no parties that kept you up. Families lived there and it was a a great place for the most part. No American Blvd. No wal mart. But that was a different time. My prom, I remember. My pics on the balcony. I remember my boyfriend and finding out I was on the danceline for school. I am sorry that it is so different now. But i wanted you to know what it was like. Before....
Never a problem with maintenance. Never a problem with noise. Another time.",152,0.0493827160493827,0.0,True
111671232,"Long ago and far away, when southgate apartments were new i lived there during high school..graduated 1971....
No problems what so ever, no thugs, no EBT...nothing. but that was before 'welfare' became a career. I live in a different state now, and it is a different time. They apt's used to have chandeliers and swinging 'gates' to enter the kitchen. There were no parties that kept you up. Families lived there and it was a a great place for the most part. No American Blvd. No wal mart. But that was a different time. My prom, I remember. My pics on the balcony. I remember my boyfriend and finding out I was on the danceline for school. I am sorry that it is so different now. But i wanted you to know what it was like. Before....
Never a problem with maintenance. Never a problem with noise. Another time.","Long ago and far away, when southgate apartments were new i lived there during high school..graduated 1971....
No problems what so ever, no thugs, no EBT...nothing. but that was before &apos;welfare&apos; became a career. I live in a different state now, and it is a different time. They apt&apos;s used to have chandeliers and swinging &apos;gates&apos; to enter the kitchen. There were no parties that kept you up. Families lived there and it was a a great place for the most part. No American Blvd. No wal mart. But that was a different time. My prom, I remember. My pics on the balcony. I remember my boyfriend and finding out I was on the danceline for school. I am sorry that it is so different now. But i wanted you to know what it was like. Before....
Never a problem with maintenance. Never a problem with noise. Another time.",152,0.0493827160493827,0.0,True
