object_id,complex_id,vote_reason_id,reason,date_created,date_updated,review_text,Label
112878940,9199332346275184025,4,It was posted by someone affiliated with the community,2021-08-06 10:57:50,2021-08-06 10:57:50,"I&apos;d like to preface this review by saying the day-day staff of this property are awesome as are the amenities and building. All love for the on-site staff. I&apos;d had small issues once the building transferred to their current owners Draper and Kramer but but the Major issue occurs when at the end of the first quarter 2020 I was furloughed from my job due to the pandemic. On top of that I had to leave the country for a family emergency at the same time, I was only meant to leave for 1 week however, when I tried to return I was denied access by the presidential proclamation putting a ban on Non-citizens of the US and I have not been able to enter the US since... Since then I had been in very positive conversations with Draper and Kramer. We were in discussion and agreed to a settlement and me immediately remotely handing over the space. All was solved I thought until a few weeks later I received calls from a collection agency called IQ-Data. They harassed and abused me verbally over an apparent due balance from Draper and Kramer. I immediately disputed the balance and I called up Draper and Kramer and they refused to talk to me on numerous occasions for no reason at all.... I never heard back from the collections agency after I disputed. Until recently I noticed an impairment on my credit report from them in reference to this property. I am still abroad and not able to return to my job and life in the US I am in a very precarious situation and my future has been damaged by this act by Draper and Kramer for no reason at all. To future and current residents take living at a Draper and Kramer property with a pinch of salt. Should an extra-ordinary event happen to you, they will feed you to the dogs, even if you do agree to a fair resolution. Draper and Kramer please get in-touch so we can resolve this.",real_apartment_review
112878940,9199332346275184025,4,It was posted by someone affiliated with the community,2021-08-06 10:52:14,2021-08-06 10:52:14,"I&apos;d like to preface this review by saying the day-day staff of this property are awesome as are the amenities and building. All love for the on-site staff. I&apos;d had small issues once the building transferred to their current owners Draper and Kramer but but the Major issue occurs when at the end of the first quarter 2020 I was furloughed from my job due to the pandemic. On top of that I had to leave the country for a family emergency at the same time, I was only meant to leave for 1 week however, when I tried to return I was denied access by the presidential proclamation putting a ban on Non-citizens of the US and I have not been able to enter the US since... Since then I had been in very positive conversations with Draper and Kramer. We were in discussion and agreed to a settlement and me immediately remotely handing over the space. All was solved I thought until a few weeks later I received calls from a collection agency called IQ-Data. They harassed and abused me verbally over an apparent due balance from Draper and Kramer. I immediately disputed the balance and I called up Draper and Kramer and they refused to talk to me on numerous occasions for no reason at all.... I never heard back from the collections agency after I disputed. Until recently I noticed an impairment on my credit report from them in reference to this property. I am still abroad and not able to return to my job and life in the US I am in a very precarious situation and my future has been damaged by this act by Draper and Kramer for no reason at all. To future and current residents take living at a Draper and Kramer property with a pinch of salt. Should an extra-ordinary event happen to you, they will feed you to the dogs, even if you do agree to a fair resolution. Draper and Kramer please get in-touch so we can resolve this.",real_apartment_review
112932847,5053324300871231,3,It contains false information,2021-08-06 10:41:24,2021-08-06 10:41:24,"elp your fellow renters get the most out of your review with the following tips: Be Specific Don&apos;t just complain about something; rather, describe specific things you do or don&apos;t like. Explain what happened. We&apos;ve found users lend more weight to a review with details. Be Courteous and Honest Describe your experience, be it good or bad, but don&apos;t go overboard. Keep your review precise and to the point. We value open expression, but profanity and hateful speech are not allowed on the site. No Personal Info We don&apos;t allow reviews with names, phone numbers, email or other contact info, so please avoid using it.",test_like
112932847,5053324300871231,3,It contains false information,2021-08-06 10:35:53,2021-08-06 10:35:53,"elp your fellow renters get the most out of your review with the following tips: Be Specific Don&apos;t just complain about something; rather, describe specific things you do or don&apos;t like. Explain what happened. We&apos;ve found users lend more weight to a review with details. Be Courteous and Honest Describe your experience, be it good or bad, but don&apos;t go overboard. Keep your review precise and to the point. We value open expression, but profanity and hateful speech are not allowed on the site. No Personal Info We don&apos;t allow reviews with names, phone numbers, email or other contact info, so please avoid using it.",test_like
112923937,9199332346275158249,1,It's for the wrong community,2021-08-06 10:23:54,2021-08-06 10:23:54,"Best all around experience you can ask for in a apartment home. From safety, security, events, well keep, you being the top priority of the community, to an community wall where you and your neighbors can connect in stay in touch",real_apartment_review
112923937,9199332346275158249,1,It's for the wrong community,2021-08-06 10:23:29,2021-08-06 10:23:29,"Best all around experience you can ask for in a apartment home. From safety, security, events, well keep, you being the top priority of the community, to an community wall where you and your neighbors can connect in stay in touch",real_apartment_review
112923811,9199332346275158249,5,"It was posted by a competitor, ex-employee or evicted resident",2021-08-06 10:15:02,2021-08-06 10:15:02,I have lived in this community since I return to the United States. The area is convenient too many stores and restaurants which is a added bonus. Even during the pandemic I have enjoyed my experience thus far.,real_apartment_review
112923811,9199332346275158249,7,It violates ApartmentRatings' privacy standards,2021-08-06 10:05:04,2021-08-06 10:05:04,I have lived in this community since I return to the United States. The area is convenient too many stores and restaurants which is a added bonus. Even during the pandemic I have enjoyed my experience thus far.,real_apartment_review
112923811,9199332346275158249,3,It contains false information,2021-08-06 10:04:52,2021-08-06 10:04:52,I have lived in this community since I return to the United States. The area is convenient too many stores and restaurants which is a added bonus. Even during the pandemic I have enjoyed my experience thus far.,real_apartment_review
112923811,9199332346275158249,3,It contains false information,2021-08-06 09:59:33,2021-08-06 09:59:33,I have lived in this community since I return to the United States. The area is convenient too many stores and restaurants which is a added bonus. Even during the pandemic I have enjoyed my experience thus far.,real_apartment_review
112923811,9199332346275158249,8,It contains promotional materials,2021-08-06 09:58:45,2021-08-06 09:58:45,I have lived in this community since I return to the United States. The area is convenient too many stores and restaurants which is a added bonus. Even during the pandemic I have enjoyed my experience thus far.,real_apartment_review
112923937,9199332346275158249,5,"It was posted by a competitor, ex-employee or evicted resident",2021-08-06 09:21:19,2021-08-06 09:21:19,"Best all around experience you can ask for in a apartment home. From safety, security, events, well keep, you being the top priority of the community, to an community wall where you and your neighbors can connect in stay in touch",real_apartment_review
112923937,9199332346275158249,2,It contains irrelevant information that is not useful,2021-08-06 08:57:13,2021-08-06 08:57:13,"Best all around experience you can ask for in a apartment home. From safety, security, events, well keep, you being the top priority of the community, to an community wall where you and your neighbors can connect in stay in touch",real_apartment_review
112923937,9199332346275158249,8,It contains promotional materials,2021-08-06 08:56:46,2021-08-06 08:56:46,"Best all around experience you can ask for in a apartment home. From safety, security, events, well keep, you being the top priority of the community, to an community wall where you and your neighbors can connect in stay in touch",real_apartment_review
112923937,9199332346275158249,5,"It was posted by a competitor, ex-employee or evicted resident",2021-08-06 08:56:30,2021-08-06 08:56:30,"Best all around experience you can ask for in a apartment home. From safety, security, events, well keep, you being the top priority of the community, to an community wall where you and your neighbors can connect in stay in touch",real_apartment_review
112923937,9199332346275158249,3,It contains false information,2021-08-06 08:56:13,2021-08-06 08:56:13,"Best all around experience you can ask for in a apartment home. From safety, security, events, well keep, you being the top priority of the community, to an community wall where you and your neighbors can connect in stay in touch",real_apartment_review
112923937,9199332346275158249,9,It's influenced by COVID-19 / conavirus,2021-08-06 08:10:06,2021-08-06 08:10:06,"Best all around experience you can ask for in a apartment home. From safety, security, events, well keep, you being the top priority of the community, to an community wall where you and your neighbors can connect in stay in touch",real_apartment_review
112923937,9199332346275158249,5,"It was posted by a competitor, ex-employee or evicted resident",2021-08-06 08:04:03,2021-08-06 08:04:03,"Best all around experience you can ask for in a apartment home. From safety, security, events, well keep, you being the top priority of the community, to an community wall where you and your neighbors can connect in stay in touch",real_apartment_review
112923937,9199332346275158249,5,"It was posted by a competitor, ex-employee or evicted resident",2021-08-06 08:03:16,2021-08-06 08:03:16,"Best all around experience you can ask for in a apartment home. From safety, security, events, well keep, you being the top priority of the community, to an community wall where you and your neighbors can connect in stay in touch",real_apartment_review
112923937,9199332346275158249,5,"It was posted by a competitor, ex-employee or evicted resident",2021-08-06 07:57:25,2021-08-06 07:57:25,"Best all around experience you can ask for in a apartment home. From safety, security, events, well keep, you being the top priority of the community, to an community wall where you and your neighbors can connect in stay in touch",real_apartment_review
112923937,9199332346275158249,3,It contains false information,2021-08-06 07:57:01,2021-08-06 07:57:01,"Best all around experience you can ask for in a apartment home. From safety, security, events, well keep, you being the top priority of the community, to an community wall where you and your neighbors can connect in stay in touch",real_apartment_review
112923937,9199332346275158249,4,It was posted by someone affiliated with the community,2021-08-06 07:55:57,2021-08-06 07:55:57,"Best all around experience you can ask for in a apartment home. From safety, security, events, well keep, you being the top priority of the community, to an community wall where you and your neighbors can connect in stay in touch",real_apartment_review
112923937,9199332346275158249,4,It was posted by someone affiliated with the community,2021-08-06 07:55:07,2021-08-06 07:55:07,"Best all around experience you can ask for in a apartment home. From safety, security, events, well keep, you being the top priority of the community, to an community wall where you and your neighbors can connect in stay in touch",real_apartment_review
112923937,9199332346275158249,4,It was posted by someone affiliated with the community,2021-08-06 07:54:38,2021-08-06 07:54:38,"Best all around experience you can ask for in a apartment home. From safety, security, events, well keep, you being the top priority of the community, to an community wall where you and your neighbors can connect in stay in touch",real_apartment_review
112923937,9199332346275158249,4,It was posted by someone affiliated with the community,2021-08-06 07:53:24,2021-08-06 07:53:24,"Best all around experience you can ask for in a apartment home. From safety, security, events, well keep, you being the top priority of the community, to an community wall where you and your neighbors can connect in stay in touch",real_apartment_review
112923937,9199332346275158249,4,It was posted by someone affiliated with the community,2021-08-06 07:53:03,2021-08-06 07:53:03,"Best all around experience you can ask for in a apartment home. From safety, security, events, well keep, you being the top priority of the community, to an community wall where you and your neighbors can connect in stay in touch",real_apartment_review
112923937,9199332346275158249,4,It was posted by someone affiliated with the community,2021-08-06 07:52:51,2021-08-06 07:52:51,"Best all around experience you can ask for in a apartment home. From safety, security, events, well keep, you being the top priority of the community, to an community wall where you and your neighbors can connect in stay in touch",real_apartment_review
112923937,9199332346275158249,4,It was posted by someone affiliated with the community,2021-08-06 07:50:48,2021-08-06 07:50:48,"Best all around experience you can ask for in a apartment home. From safety, security, events, well keep, you being the top priority of the community, to an community wall where you and your neighbors can connect in stay in touch",real_apartment_review
112923937,9199332346275158249,4,It was posted by someone affiliated with the community,2021-08-06 07:50:34,2021-08-06 07:50:34,"Best all around experience you can ask for in a apartment home. From safety, security, events, well keep, you being the top priority of the community, to an community wall where you and your neighbors can connect in stay in touch",real_apartment_review
112923937,9199332346275158249,4,It was posted by someone affiliated with the community,2021-08-06 07:50:34,2021-08-06 07:50:34,"Best all around experience you can ask for in a apartment home. From safety, security, events, well keep, you being the top priority of the community, to an community wall where you and your neighbors can connect in stay in touch",real_apartment_review
112923937,9199332346275158249,3,It contains false information,2021-08-06 07:37:15,2021-08-06 07:37:15,"Best all around experience you can ask for in a apartment home. From safety, security, events, well keep, you being the top priority of the community, to an community wall where you and your neighbors can connect in stay in touch",real_apartment_review
112923937,9199332346275158249,3,It contains false information,2021-08-06 07:36:59,2021-08-06 07:36:59,"Best all around experience you can ask for in a apartment home. From safety, security, events, well keep, you being the top priority of the community, to an community wall where you and your neighbors can connect in stay in touch",real_apartment_review
112923937,9199332346275158249,3,It contains false information,2021-08-06 07:36:53,2021-08-06 07:36:53,"Best all around experience you can ask for in a apartment home. From safety, security, events, well keep, you being the top priority of the community, to an community wall where you and your neighbors can connect in stay in touch",real_apartment_review
112923937,9199332346275158249,7,It violates ApartmentRatings' privacy standards,2021-08-06 07:36:41,2021-08-06 07:36:41,"Best all around experience you can ask for in a apartment home. From safety, security, events, well keep, you being the top priority of the community, to an community wall where you and your neighbors can connect in stay in touch",real_apartment_review
112923937,9199332346275158249,3,It contains false information,2021-08-06 07:31:53,2021-08-06 07:31:53,"Best all around experience you can ask for in a apartment home. From safety, security, events, well keep, you being the top priority of the community, to an community wall where you and your neighbors can connect in stay in touch",real_apartment_review
112923937,9199332346275158249,4,It was posted by someone affiliated with the community,2021-08-06 07:17:16,2021-08-06 07:17:16,"Best all around experience you can ask for in a apartment home. From safety, security, events, well keep, you being the top priority of the community, to an community wall where you and your neighbors can connect in stay in touch",real_apartment_review
112923937,9199332346275158249,5,"It was posted by a competitor, ex-employee or evicted resident",2021-08-06 07:11:03,2021-08-06 07:11:03,"Best all around experience you can ask for in a apartment home. From safety, security, events, well keep, you being the top priority of the community, to an community wall where you and your neighbors can connect in stay in touch",real_apartment_review
112923937,9199332346275158249,4,It was posted by someone affiliated with the community,2021-08-06 07:10:52,2021-08-06 07:10:52,"Best all around experience you can ask for in a apartment home. From safety, security, events, well keep, you being the top priority of the community, to an community wall where you and your neighbors can connect in stay in touch",real_apartment_review
112923937,9199332346275158249,3,It contains false information,2021-08-06 07:10:42,2021-08-06 07:10:42,"Best all around experience you can ask for in a apartment home. From safety, security, events, well keep, you being the top priority of the community, to an community wall where you and your neighbors can connect in stay in touch",real_apartment_review
112913623,9199332346275176414,3,It contains false information,2021-08-06 07:09:23,2021-08-06 07:09:23,"Hyde square is a perfect place for those with high standards, short on time and want a place to relax in, if they have the money. First, it satisfies ones high standards with its luxurious architectural design & interior/exteriors. Second, its perfect for those short on time as they wont have to drive far looking for a gym/sauna/a quiet place to work, because Hyde square already has those in it. Lastly, for a place to relax, Hyde Square has a few lovely gardens to chill in  during spring, cherry blossoms bloom there too as a bonus!  hence, I believe its a wonderful living space.",real_apartment_review
112923937,9199332346275158249,7,It violates ApartmentRatings' privacy standards,2021-08-06 06:58:55,2021-08-06 06:58:55,"Best all around experience you can ask for in a apartment home. From safety, security, events, well keep, you being the top priority of the community, to an community wall where you and your neighbors can connect in stay in touch",real_apartment_review
112923937,9199332346275158249,5,"It was posted by a competitor, ex-employee or evicted resident",2021-08-06 06:57:46,2021-08-06 06:57:46,"Best all around experience you can ask for in a apartment home. From safety, security, events, well keep, you being the top priority of the community, to an community wall where you and your neighbors can connect in stay in touch",real_apartment_review
112923937,9199332346275158249,5,"It was posted by a competitor, ex-employee or evicted resident",2021-08-06 06:57:46,2021-08-06 06:57:46,"Best all around experience you can ask for in a apartment home. From safety, security, events, well keep, you being the top priority of the community, to an community wall where you and your neighbors can connect in stay in touch",real_apartment_review
112923937,9199332346275158249,5,"It was posted by a competitor, ex-employee or evicted resident",2021-08-06 06:57:45,2021-08-06 06:57:45,"Best all around experience you can ask for in a apartment home. From safety, security, events, well keep, you being the top priority of the community, to an community wall where you and your neighbors can connect in stay in touch",real_apartment_review
112923937,9199332346275158249,5,"It was posted by a competitor, ex-employee or evicted resident",2021-08-06 06:57:45,2021-08-06 06:57:45,"Best all around experience you can ask for in a apartment home. From safety, security, events, well keep, you being the top priority of the community, to an community wall where you and your neighbors can connect in stay in touch",real_apartment_review
112923937,9199332346275158249,4,It was posted by someone affiliated with the community,2021-08-06 06:57:45,2021-08-06 06:57:45,"Best all around experience you can ask for in a apartment home. From safety, security, events, well keep, you being the top priority of the community, to an community wall where you and your neighbors can connect in stay in touch",real_apartment_review
112923937,9199332346275158249,5,"It was posted by a competitor, ex-employee or evicted resident",2021-08-06 06:57:45,2021-08-06 06:57:45,"Best all around experience you can ask for in a apartment home. From safety, security, events, well keep, you being the top priority of the community, to an community wall where you and your neighbors can connect in stay in touch",real_apartment_review
112878940,9199332346275184025,5,"It was posted by a competitor, ex-employee or evicted resident",2021-08-04 13:49:20,2021-08-04 13:49:20,"I&apos;d like to preface this review by saying the day-day staff of this property are awesome as are the amenities and building. All love for the on-site staff. I&apos;d had small issues once the building transferred to their current owners Draper and Kramer but but the Major issue occurs when at the end of the first quarter 2020 I was furloughed from my job due to the pandemic. On top of that I had to leave the country for a family emergency at the same time, I was only meant to leave for 1 week however, when I tried to return I was denied access by the presidential proclamation putting a ban on Non-citizens of the US and I have not been able to enter the US since... Since then I had been in very positive conversations with Draper and Kramer. We were in discussion and agreed to a settlement and me immediately remotely handing over the space. All was solved I thought until a few weeks later I received calls from a collection agency called IQ-Data. They harassed and abused me verbally over an apparent due balance from Draper and Kramer. I immediately disputed the balance and I called up Draper and Kramer and they refused to talk to me on numerous occasions for no reason at all.... I never heard back from the collections agency after I disputed. Until recently I noticed an impairment on my credit report from them in reference to this property. I am still abroad and not able to return to my job and life in the US I am in a very precarious situation and my future has been damaged by this act by Draper and Kramer for no reason at all. To future and current residents take living at a Draper and Kramer property with a pinch of salt. Should an extra-ordinary event happen to you, they will feed you to the dogs, even if you do agree to a fair resolution. Draper and Kramer please get in-touch so we can resolve this.",real_apartment_review
112871546,9199332346275191935,3,It contains false information,2021-08-04 13:08:36,2021-08-04 13:08:36,I've had a good experience far. The neighborhood is nice and where my apartment is located is in proximity to a lot of local restaurants and bars. The amenities are nice as well and I like that we have a secure delivery system (Luxor One),real_apartment_review
112871546,9199332346275191935,3,It contains false information,2021-08-04 13:08:36,2021-08-04 13:08:36,I've had a good experience far. The neighborhood is nice and where my apartment is located is in proximity to a lot of local restaurants and bars. The amenities are nice as well and I like that we have a secure delivery system (Luxor One),real_apartment_review
112846703,9199332346275192315,7,It violates ApartmentRatings' privacy standards,2021-07-12 15:15:14,2021-07-12 15:15:14,"e Specific Don&apos;t just complain about something; rather, describe specific things you do or don&apos;t like. Explain what happened. We&apos;ve found users lend more weight to a review with details. Be Courteous and Honest",test_like
112833283,9199332346275192315,7,It violates ApartmentRatings' privacy standards,2021-07-12 15:12:36,2021-07-12 15:12:36,I LOVE hot chocolate!!! This is the best place to stay at for hot chocolate lovers! The workers here give out free hot chocolate everyday and I always look forward to what new flavors they have i stock every morning. There is hot chocolate imported from many different countries around the world and it is all unique flavors.,real_apartment_review
112600158,212875890010024,9,It's influenced by COVID-19 / conavirus,2021-06-22 12:11:54,2021-06-22 12:11:54,"I love this community because the staff is so warm and welcoming. Also, the building has many open spaces accessible to all residents, which creates a nice sense of community. The views from the rooftop are stunning! Overall, I am very satisfied with my experience at The Sagamore.",real_apartment_review
112861182,212875890010024,3,It contains false information,2021-06-22 12:09:44,2021-06-22 12:09:44,"I really enjoy the apartment building (nice fixtures, lots of light even in common spaces, great staff). I also think the management team is professional and excited to work with tennents. Highly recommend.",real_apartment_review
112908767,310541131190275,9,It's influenced by COVID-19 / conavirus,2021-06-22 11:04:10,2021-06-22 11:04:10,Rocky.  I've had maintenance in my unit more times then they or i would like.  I've had a neighbor be very inconsiderate to others due to noise.  I have another neighbor that cant control her dog which is scary when I have a little one.  I love the area though and feel safe.,real_apartment_review
112372222,9199332346275143753,8,It contains promotional materials,2021-06-15 16:21:24,2021-06-15 16:21:24,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Suspendisse tempor tempor mi, at sollicitudin ligula iaculis sodales. Nam elementum magna ut ligula vestibulum, vitae tincidunt mauris interdum. Nulla a risus at nisi blandit interdum. Class aptent taciti sociosqu ad litora torquent per conubia nostra, per inceptos himenaeos. Sed ut lacus ut neque luctus maximus id eget quam. Curabitur eu varius nunc. Donec ut bibendum velit. Morbi interdum orci quis sollicitudin gravida. Maecenas imperdiet nibh sed felis fringilla, id viverra lacus vestibulum.",test_like
112664492,9199332346275143753,3,It contains false information,2021-06-15 16:21:07,2021-06-15 16:21:07,"Hello, this is my 1st time posting a review here. It is such a good experience to live here. Everything goooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooood",real_apartment_review
112718022,9199332346275143753,4,It was posted by someone affiliated with the community,2021-06-15 16:20:15,2021-06-15 16:20:15,Final case to check out the first day of that day I was gonna we had yyyy our day and we had our last game for the first week of our game so I think I would be a great team but if I do I&apos;ll let y&apos;all go and I will be there tomorrow I&apos;ll be happy Birthday I,test_like
112821726,9199332346275147612,1,It's for the wrong community,2021-06-15 13:37:24,2021-06-15 13:37:24,review post test test test ndhei w icbsbbwhsj e ejehebe ueuebe ejebe ejeje e eieueie isieje jeieiiee ueueueu jdjdjdj jejeje uwjwjw ieueue eiusheeh iqowiwir liqueur iwiwhebr wiwoejhr iwieiir wiejrhrhbe att QA,test_like
112889749,9199332346275147612,9,It's influenced by COVID-19 / conavirus,2021-06-15 13:30:17,2021-06-15 13:30:17,"The Big Oxmox advised her not to do so, because there were thousands of bad Commas, wild Question Marks and devious Semikoli, but the Little Blind Text didn’t listen. She packed her seven versalia, put her initial into the belt and made herself on the way.",test_like
112389451,9199332346275143772,4,It was posted by someone affiliated with the community,2021-05-26 17:40:48,2021-05-26 17:40:48,I love living at Galleria Club! I was the first person to live in this unit 2 years ago and I am still in love with it! The property is well maintained and the amenities are better than all of the properties I looked at before moving here. I have a great relationship with my neighbors and my dogs love the dog park. Thank you for all of the events that you all do and thank you for a great maintenance and office staff.,real_apartment_review
112931077,9199332346275165193,5,"It was posted by a competitor, ex-employee or evicted resident",2021-05-26 17:35:31,2021-05-26 17:35:31,Unprofessional manager! HORRIBLE maintenance! Staff does NOT care about up keep of homes! Wooden fences can be seen falling and office does NOTHING! Another neighbor had NO water for 1 month because the maintenance screwed up their plumbing! Manager did NOTHING to another resident that was speeding through the streets and almost ran over a small child that could have killed her!,real_apartment_review
112862226,513555121245244,5,"It was posted by a competitor, ex-employee or evicted resident",2021-05-26 17:22:02,2021-05-26 17:22:02,"Very bad, lots of mold and slumlord Greg won’t fix anything. He gives himself 5 star reviews. He up charges rent every month as well. I have a hole in my bathroom that goes into the neighbors apartment.",real_apartment_review
112371918,352376234132601,5,"It was posted by a competitor, ex-employee or evicted resident",2021-05-26 16:19:58,2021-05-26 16:19:58,Noticeable decline in quality of front office staff customer service.  Kahlei Van Ostran sticks out as a particularly unpleasant member of the leasing team.  She comes off as abrasive and almost bothered by any request for assistance.,real_apartment_review
112371918,352376234132601,7,It violates ApartmentRatings' privacy standards,2021-05-26 16:19:44,2021-05-26 16:19:44,Noticeable decline in quality of front office staff customer service.  Kahlei Van Ostran sticks out as a particularly unpleasant member of the leasing team.  She comes off as abrasive and almost bothered by any request for assistance.,real_apartment_review
112371918,352376234132601,5,"It was posted by a competitor, ex-employee or evicted resident",2021-05-26 16:19:33,2021-05-26 16:19:33,Noticeable decline in quality of front office staff customer service.  Kahlei Van Ostran sticks out as a particularly unpleasant member of the leasing team.  She comes off as abrasive and almost bothered by any request for assistance.,real_apartment_review
111721880,9199332346275146684,1,It's for the wrong community,2021-05-26 16:13:05,2021-05-26 16:13:05,"Don&apos;t be fooled by the cheap rent and vacancies. Landlord/property manager Tom Schweikert is a nightmare. Worst decision I&apos;ve ever made. He ives on the property and is there all day every day. Watches your every move (he&apos;s gone through our garbage on multiple occasions) and will nickel and dime you for anything you do. Don&apos;t expect to get your deposit back. Dealing with the stress of living here made for a terrible year for me and my roommates. The apartment complex has 20 units and only 6 are occupied due to the landlords lack of people skills. On another note, no girls live on the property (probably get scared off from his creepy vibe). The apartment is located right next to a freeway. Hearing police sirens and ambulances does not get easier as time goes on. In the summer, inside the apartment is almost always hotter than it is outside due to its poor ventilation and lack of air conditioning. There are also structural issues with the right side of the apartment.  There are cracks from the base of the building to the roof and could possibly collapse if there were an earthquake. This is why that entire side is unoccupied. Please stay away from this place. Worst decision of my life.",real_apartment_review
111721880,9199332346275146684,6,"It contains threats, lewdness or hate speech",2021-05-26 16:12:56,2021-05-26 16:12:56,"Don&apos;t be fooled by the cheap rent and vacancies. Landlord/property manager Tom Schweikert is a nightmare. Worst decision I&apos;ve ever made. He ives on the property and is there all day every day. Watches your every move (he&apos;s gone through our garbage on multiple occasions) and will nickel and dime you for anything you do. Don&apos;t expect to get your deposit back. Dealing with the stress of living here made for a terrible year for me and my roommates. The apartment complex has 20 units and only 6 are occupied due to the landlords lack of people skills. On another note, no girls live on the property (probably get scared off from his creepy vibe). The apartment is located right next to a freeway. Hearing police sirens and ambulances does not get easier as time goes on. In the summer, inside the apartment is almost always hotter than it is outside due to its poor ventilation and lack of air conditioning. There are also structural issues with the right side of the apartment.  There are cracks from the base of the building to the roof and could possibly collapse if there were an earthquake. This is why that entire side is unoccupied. Please stay away from this place. Worst decision of my life.",real_apartment_review
112122831,9199332346275146684,1,It's for the wrong community,2021-05-26 16:12:43,2021-05-26 16:12:43,DO NOT move here! The landlord is a terrible person. He tried to sue our apartment for made up damages. Once we stopped paying his ridiculous demands he threatened our parents and tried to double our rent. The guy is a slum lord; bottom of the barrel piece of human garbage. Do not do business with him.,real_apartment_review
112698531,9199332346275146684,1,It's for the wrong community,2021-05-26 16:12:24,2021-05-26 16:12:24,"Tom=Nightmare, problems, hell, and aggressive. Tom is the unprofessional and crazy landlords who will literally make you feel like a failure. Unfortunately, My brother and his roommates lived there for for a year and had so many issues. The four men who lived there were constantly talked down, told they were a failure, they would never be anything in life, and were stupid. Tom pushes my brother into the ground, cursed at him, and then lied to the police about not putting hands in my brother. Tom took pictures, followed my brothers roommate to his door, pushed him against the THIRD FLOOR rail, and punched him and made him bleed. Tom would burst through their apartment door and tell them they couldn&apos;t have furniture here or there, couldn&apos;t have a fan on the window, couldn&apos;t close the doors a certain way, couldn&apos;t turn on the faucet a certain way, and pretty much gave them instructions on how to live and breathe. Now he is charging them about 1500 after they turned in the apartment and left it sparkly clean. And I say sparkly clean because I was a witness. He is crazy and racist. Apparently people in the USA people &quot;need to speak English&quot;, yet he lives in a very diverse city and hasn&apos;t learned about the different ethnicities, races, and cultures that make up the SJ community. I could write 100 pages of a persuasive essay to convince you to stay away from him so let me conclude by saying, please don&apos;t live here even if he offered free rent.",real_apartment_review
112698531,9199332346275146684,6,"It contains threats, lewdness or hate speech",2021-05-26 16:12:03,2021-05-26 16:12:03,"Tom=Nightmare, problems, hell, and aggressive. Tom is the unprofessional and crazy landlords who will literally make you feel like a failure. Unfortunately, My brother and his roommates lived there for for a year and had so many issues. The four men who lived there were constantly talked down, told they were a failure, they would never be anything in life, and were stupid. Tom pushes my brother into the ground, cursed at him, and then lied to the police about not putting hands in my brother. Tom took pictures, followed my brothers roommate to his door, pushed him against the THIRD FLOOR rail, and punched him and made him bleed. Tom would burst through their apartment door and tell them they couldn&apos;t have furniture here or there, couldn&apos;t have a fan on the window, couldn&apos;t close the doors a certain way, couldn&apos;t turn on the faucet a certain way, and pretty much gave them instructions on how to live and breathe. Now he is charging them about 1500 after they turned in the apartment and left it sparkly clean. And I say sparkly clean because I was a witness. He is crazy and racist. Apparently people in the USA people &quot;need to speak English&quot;, yet he lives in a very diverse city and hasn&apos;t learned about the different ethnicities, races, and cultures that make up the SJ community. I could write 100 pages of a persuasive essay to convince you to stay away from him so let me conclude by saying, please don&apos;t live here even if he offered free rent.",real_apartment_review
112122831,9199332346275146684,6,"It contains threats, lewdness or hate speech",2021-05-26 16:11:52,2021-05-26 16:11:52,DO NOT move here! The landlord is a terrible person. He tried to sue our apartment for made up damages. Once we stopped paying his ridiculous demands he threatened our parents and tried to double our rent. The guy is a slum lord; bottom of the barrel piece of human garbage. Do not do business with him.,real_apartment_review
112489316,480664611185281,5,"It was posted by a competitor, ex-employee or evicted resident",2021-05-26 10:11:17,2021-05-26 10:11:17,"Lived here for a year in one of their nicer places. Everything breaks, shitty design, everything is cheap, I regret ever choosing to live here. I never write reviews I&apos;m only writing this to help people if they are thinking about living here. The owners have been sued 4 times in the past 6 years. Whoever designed this place has half a brain.",real_apartment_review
112658939,480664611185281,3,It contains false information,2021-05-26 10:09:07,2021-05-26 10:09:07,"Elevators CONSTANTLY broken. Are you in shape and can climb over 20 flights of stairs?! Too bad! Staircase doorways to get to one floor to the other or go UP are locked, you can only exit the building through staircase. Warning- bring a hazmat suit to do so... old rotting vomit and trash line the staircase... burns your nostrils! Also... elevator situation.. 2 or 1 elevator (out of 3) constantly broken, for 30 FLOORS of residents... to top it all off, we also do not have a trash chute, so be prepared to be stuck in the elevator with your smelly trash and 50 others trying to get to the ground floor.... this is why people hoard there trash and leave it in the staircase! Loud and obnoxious/immature college students constantly trying to get into the building like it&apos;s an exclusive nightclub... people have parties at all hours of the day... trying to just go to your apartment? Good luck.... mr cool guy in penthouse #3 is bringing the whole squad up in the elevator with him, constantly has sleep overs and these people bring luggage with them.... as if this was Vegas? Be prepared for the cloud of secondhand weed smoke that lines the hallways... and the piss and shit all over the place from college kids that shouldn&apos;t have pets and don&apos;t clean. The tower 2 waste can area in Parking garage is probably brewing the Corona virus. NOT worth it.",real_apartment_review
