object_id,complex_id,review_text,_gibberish_score_v2,_is_low_quality_v4
598668,415346586194115,Much of jewelry&#44; scarves&#44; cosmetics&#44; perfume has been missing since 1994.  The theft is still going on.,1,False
1560830,585924564014564,"This place just keeps on improving. First vinyl siding was installed&#44; then new landscaping&#44; new garage doors&#44; and now MORE parking. I absolutely love it here&#44; I have made such great friends and the manager is attentive. I see the review before me&#44; they should have talked to the management so it could be fixed. I am looking forward to see what else is going to improve. 
Sure the walls are kinda thin&#44; but its an apartment&#44; what should you expect. I have found throughout my years here&#44; if you are neighborly then it makes live easier because they become friends. 
I love how there is nature on one side of the place and the village on the other. Its so nice going to the Victor events and being able to walk home. My kids even love the schools and have lots of friends who live here or around the corner.
we will be here for quite sometime unless employees change and it becomes run down&#44; but both offices are pretty strict with the rules and make life so much easier for everyone because it is consistent and everyone knows what to expect.
",1,False
112387299,281588446677079,"I am more than annoyed right now to see another tenant&apos;s review saying that this apartment complex is being demolished. I&apos;m P.O.&apos;d even more so because, Chavonne, you acknowledged that it&apos;s actually true. You replied to the tenant that all residents have been made aware of this. That is a bold-faced LIE. I just signed a new lease with you all and not ONCE during the leasing process was this EVER mentioned to me nor was it mentioned afterwards. I would have never signed a lease and moved in if I was made aware of this, wtf, who would do that if they were made aware? Who would sign a lease knowing that the property is about to be tore down??? Stop lying. Not to mention that you also need to work on your people skills. Yes, in responses on here, you come off as nice but that&apos;s about as far as it goes, because I&apos;ve seen you sit there and talk crap about tenants on your facebook,. Whether you mentioned names or not it&apos;s still highly unprofessional and you shouldn&apos;t be discussing anything related to someone&apos;s lease violation on your personal facebook page.. Instead of devoting time to taking selfies in the office bathroom and other locations, it would nice if some of that time was devoted to responding to calls from your tenants and working on your attitude. If you&apos;re that unhappy with your job you have to talk about it on facebook, maybe it isn&apos;t the profession for you. This is ridiculous. I don&apos;t want the number to contact you. I don&apos;t want to hear that you want to make this a better relationship - lies. As you yourself stated, you&apos;re laughing on the inside anyway.",1,False
112392819,9199332346275156582,"I am a widowed father of two young children and these people here at Union Crossings are holding me hostage. I moved in two years ago and I wasn&apos;t told about the 10% annual rental increases that they impose here upon their current tenants. If I had known that, I would have never borrowed money from my family to move in here. From what I understand, they lobbied the Township of Union to get the laws changed so that could legally impose such a high annual increase. If this is true, this is shameful for the Township of Union to do to its citizens. The only reasons why I stay is that I don&apos;t want to uproot my children for their school at such a tender young age, and I don&apos;t feel like going to my family again to ask for loans to move out. Moving is very stressful for someone that works full time and has two little mouths at home to feed. I did share my situation with them and told them that &quot;A 10% increase will make it hard for me to feed my family.&quot; I was pretty much told that it &quot;Wasn&apos;t their problem.&quot; Talk about Spineless Human Beings! Hopefully, my financial situation will be better next year when it comes time to renew with them, so that I can get out. Please don&apos;t make the same mistake that I did and sell your soul to these ruthless devils!",1,False
112392819,9199332346275156582,"I am a widowed father of two young children and these people here at Union Crossings are holding me hostage. I moved in two years ago and I wasn&apos;t told about the 10% annual rental increases that they impose here upon their current tenants. If I had known that, I would have never borrowed money from my family to move in here. From what I understand, they lobbied the Township of Union to get the laws changed so that could legally impose such a high annual increase. If this is true, this is shameful for the Township of Union to do to its citizens. The only reasons why I stay is that I don&apos;t want to uproot my children for their school at such a tender young age, and I don&apos;t feel like going to my family again to ask for loans to move out. Moving is very stressful for someone that works full time and has two little mouths at home to feed. I did share my situation with them and told them that &quot;A 10% increase will make it hard for me to feed my family.&quot; I was pretty much told that it &quot;Wasn&apos;t their problem.&quot; Talk about Spineless Human Beings! Hopefully, my financial situation will be better next year when it comes time to renew with them, so that I can get out. Please don&apos;t make the same mistake that I did and sell your soul to these ruthless devils!",1,False
112392819,9199332346275156582,"I am a widowed father of two young children and these people here at Union Crossings are holding me hostage. I moved in two years ago and I wasn&apos;t told about the 10% annual rental increases that they impose here upon their current tenants. If I had known that, I would have never borrowed money from my family to move in here. From what I understand, they lobbied the Township of Union to get the laws changed so that could legally impose such a high annual increase. If this is true, this is shameful for the Township of Union to do to its citizens. The only reasons why I stay is that I don&apos;t want to uproot my children for their school at such a tender young age, and I don&apos;t feel like going to my family again to ask for loans to move out. Moving is very stressful for someone that works full time and has two little mouths at home to feed. I did share my situation with them and told them that &quot;A 10% increase will make it hard for me to feed my family.&quot; I was pretty much told that it &quot;Wasn&apos;t their problem.&quot; Talk about Spineless Human Beings! Hopefully, my financial situation will be better next year when it comes time to renew with them, so that I can get out. Please don&apos;t make the same mistake that I did and sell your soul to these ruthless devils!",1,False
112392819,9199332346275156582,"I am a widowed father of two young children and these people here at Union Crossings are holding me hostage. I moved in two years ago and I wasn&apos;t told about the 10% annual rental increases that they impose here upon their current tenants. If I had known that, I would have never borrowed money from my family to move in here. From what I understand, they lobbied the Township of Union to get the laws changed so that could legally impose such a high annual increase. If this is true, this is shameful for the Township of Union to do to its citizens. The only reasons why I stay is that I don&apos;t want to uproot my children for their school at such a tender young age, and I don&apos;t feel like going to my family again to ask for loans to move out. Moving is very stressful for someone that works full time and has two little mouths at home to feed. I did share my situation with them and told them that &quot;A 10% increase will make it hard for me to feed my family.&quot; I was pretty much told that it &quot;Wasn&apos;t their problem.&quot; Talk about Spineless Human Beings! Hopefully, my financial situation will be better next year when it comes time to renew with them, so that I can get out. Please don&apos;t make the same mistake that I did and sell your soul to these ruthless devils!",1,False
111291965,502452197640220,"The Manger did not paint the apartment before I moved even though I offered to have a professional painter come in and paint if she wasn&#39;t willing to have it done before I my move in date. The apartment was in dire need of painting.
The apartment was filthy upon my move in. I spent the first three days of my move&#44; cleaning everything from the walls&#44; cabinets&#44; tub&#44; closet doors&#44; ceramic flooring in kitchen and bath. The tub was filthy&#44; after finally getting the black rings out&#44; it still needs reconditioning.
The only thing that was cleaned was the carpet but I still found spots that were missed (stuck on food particles)&#44; which I had to spot clean.
The manager misled me regarding controling your heat and air conditioning. I asked before paying my deposit if I could control them and she said yes. However&#44; they turn the air off in the fall and don&#39;t turn it back on until May. She left that part out. 
",1,False
1488118,518274660512180,"CONS
I am listing Cons first because they are much more important to me. Manager is an arrogant man who speaks down to every resident I have met. The lease is very demanding&#44; understandably so&#44; and has very high expectations when you move out. I hired a cleaning service on my own dime so that I would get my security deposit back. I was still charged cleaning fees even though the place was spotless. I was warned by another tenant I spoke with as he was moving out&#44; and ended up experiencing the same thing as he did.
Management allows pets with some restrictions on breed. Before adopting a dog&#44; I made the mistake of filling our the pet application. It was denied on grounds of breed restrictions. Additionally&#44; dogs were supposed to be leashed and kept in the back yard only. After adopting a dog and handing in my pet deposit&#44; I was nearly attacked in the parking lot not 1 but 2 times by an unleashed Doberman Pinscher&#44; which is a breed supposedly on the &#34;restricted&#34; list. After complaining 3 times&#44; I was told that the animal was a &#34;special case&#34;.
Upon moving out&#44; I was accosted via email about damage I incurred to the &#34;historic stairway&#34; and was charged with the damages.

PROS
Apartments are all gorgeous and clean upon move in (you can understand why). Pretty building and grounds&#44; very much unlike the other cookie-cutter complexes in the area. Pictures on their website are in fact representative. Comparable in rent to other complexes&#44; however not when considering the amount withheld from my deposit. 

I would not recommend anyone to move into Ardsley&#44; as I constantly felt belittled and disrespected by the manager. Slow to return deposit&#44; but quick to ask for payments (typical of a landlord&#44; I know). Significant double standard for different residents with different situations&#44; and I was never on the favored end. Bought a house after living here&#44; thankful to never have to deal with another landlord like him.",1,False
1488118,518274660512180,"CONS
I am listing Cons first because they are much more important to me. Manager is an arrogant man who speaks down to every resident I have met. The lease is very demanding&#44; understandably so&#44; and has very high expectations when you move out. I hired a cleaning service on my own dime so that I would get my security deposit back. I was still charged cleaning fees even though the place was spotless. I was warned by another tenant I spoke with as he was moving out&#44; and ended up experiencing the same thing as he did.
Management allows pets with some restrictions on breed. Before adopting a dog&#44; I made the mistake of filling our the pet application. It was denied on grounds of breed restrictions. Additionally&#44; dogs were supposed to be leashed and kept in the back yard only. After adopting a dog and handing in my pet deposit&#44; I was nearly attacked in the parking lot not 1 but 2 times by an unleashed Doberman Pinscher&#44; which is a breed supposedly on the &#34;restricted&#34; list. After complaining 3 times&#44; I was told that the animal was a &#34;special case&#34;.
Upon moving out&#44; I was accosted via email about damage I incurred to the &#34;historic stairway&#34; and was charged with the damages.

PROS
Apartments are all gorgeous and clean upon move in (you can understand why). Pretty building and grounds&#44; very much unlike the other cookie-cutter complexes in the area. Pictures on their website are in fact representative. Comparable in rent to other complexes&#44; however not when considering the amount withheld from my deposit. 

I would not recommend anyone to move into Ardsley&#44; as I constantly felt belittled and disrespected by the manager. Slow to return deposit&#44; but quick to ask for payments (typical of a landlord&#44; I know). Significant double standard for different residents with different situations&#44; and I was never on the favored end. Bought a house after living here&#44; thankful to never have to deal with another landlord like him.",1,False
111881225,518371473712065,"I have lived at Hollandale for numerous years and after finding this site and reading some negative postings, I feel the need to post an honest review.  Hollandale has been a great place for me and my family. The staff is very accommodating and pleasant. The grounds are beautiful and the location can not be beat. I love having such a homey feel and not being in a cookie cutter development, walking around the community especially this time of year is simply beautiful.  Any issues are handled promptly as is the snow removal. I have seen the crew here at all times of the day and night. They are very dedicated and conscientious.  I am realistic, any apartment community will come with some issues as you are dealing with a large variety of individuals and also this happen whether it be in an apartment or a private home.  I feel they make a sincere effort to accommodate the residents that live here.I can honestly say  it  is definitely worth your time to consider Hollandale,!!",1,False
111881225,518371473712065,"I have lived at Hollandale for numerous years and after finding this site and reading some negative postings, I feel the need to post an honest review.  Hollandale has been a great place for me and my family. The staff is very accommodating and pleasant. The grounds are beautiful and the location can not be beat. I love having such a homey feel and not being in a cookie cutter development, walking around the community especially this time of year is simply beautiful.  Any issues are handled promptly as is the snow removal. I have seen the crew here at all times of the day and night. They are very dedicated and conscientious.  I am realistic, any apartment community will come with some issues as you are dealing with a large variety of individuals and also this happen whether it be in an apartment or a private home.  I feel they make a sincere effort to accommodate the residents that live here.I can honestly say  it  is definitely worth your time to consider Hollandale,!!",1,False
982515,508853114401606,"I had lived in all three types of appartments at Sutton Apartments and was very happy with the conditions in all three. I would like to say that &#34;Ben&#34; the maintenence engineer was the most responsive maintenence person that I have ever seen. If I called in a problem with somthing in the afternoon Ben had it fixed by the the time I got home at 5:00!
All around a great place to live.",1,False
982515,508853114401606,"I had lived in all three types of appartments at Sutton Apartments and was very happy with the conditions in all three. I would like to say that &#34;Ben&#34; the maintenence engineer was the most responsive maintenence person that I have ever seen. If I called in a problem with somthing in the afternoon Ben had it fixed by the the time I got home at 5:00!
All around a great place to live.",1,False
112383768,615867073537128,"This place has went to he$% in a hand basket! It started out great with the first owners then we went through some changes LOTS of staff changes but finally got settled with Leisa and Dalton here. Then this yahoo company bought the place. RIDICULOUS! I&apos;ve done some research on this company and all their properties are just crap they dress up on the outside. Leisa said it would get better but now she is gone. The new manager is a joke and is never here. The only thing that is good about this place now is Dalton and the little new guy. This place is the pits and I can&apos;t wait until my lease is up! An old friend that has lived in Murfreesboro forever said this land use to be a pig farm, that explains why the place stinks in the summer! Beware, do not move here!",1,False
111661850,517393459948911,"I have lived at Woodland Lakes since last May.  It is a beautiful property and could not be happier.  I am very applauded that the person in the above comment mentions that the office is racist.  I am an African American woman and have always been treated with the  up-most respect.  I do not know how this person can say such a thing.  I have had multiple family members live here that were of different nationalities and all have been treated the same.  It is so sad to me that the race card is thrown out every time there is an issue.  

As for not liking kids.  I have so many grandchildren that come and visit.  The office staff and maint know all of their names and  are beyond friendly to all of of them.  They had tons of events for kids.  Halloween parties, Holiday parties with Santa, Easter egg hunts, Summer party with blow up houses, snow cone machines, huge water slides and dunk tanks.  They have breakfast once a month for the kids and popcorn on Fridays during  the school year.

Please do not let other people detour you. Check out this place for yourself.  I love my private entrance. I love my washer and dryer and everything else about my home.  I do live on the bottom floor and do not hear any noises. 

I plan to be here for many more years!!",1,False
112143557,281592770277327,Living here is kind of like living in a third world country. There is never any hot water. Half the time its broke the other half of the time its because everyone is on one boiler so we all have to share water. But they want 700 a month. We will bot be renewing. I have children and cant live somewhere with out hot water. There is no hot water as i write this. Def not the best place to live in Cleveland. P.s the wash room closes and the guy that locks it up is an asshole.,1,False
111624581,530533590095965,Hi I&apos;m Chelsea Davis im 19 years old and my finance Austin leishman is 20 year&apos;s old we are been looking for a apartment my finance is on ssi hes gets 900 a month and I&apos;m on ssi I get 880 a month and I&apos;m  pregnant we need a place to live because my mom kick us out because I&apos;m pregnant I&apos;m going thought a lot of stuff in live please help me and my family call me 5305139181,1,False
112143557,281592770277327,Living here is kind of like living in a third world country. There is never any hot water. Half the time its broke the other half of the time its because everyone is on one boiler so we all have to share water. But they want 700 a month. We will bot be renewing. I have children and cant live somewhere with out hot water. There is no hot water as i write this. Def not the best place to live in Cleveland. P.s the wash room closes and the guy that locks it up is an asshole.,1,False
1339568,941747503334208,Gun fire&#44;home invasions October 1 2011 I got up at 4am peaked out of the window to see 3 mexicans shooting a automatic weapon and run back into the apartment they live in.The police was called they couldn&#39;t find any shells or the guys that committed the crime&#44;thanks for nothing BPD.The day before in the same complex an attempted home invasion police every where again&#44;this is Beirut move your kids and your self out of this place&#44;never again will I move hear.,1,False
112145597,517764533549201,"The lady at the front needs to be a prison guard or a probation officer if she wants to give people a hard time, this isn&apos;t the profession to do it. Take your miserable po-dunk ass to a psychologist and get your issues sorted out before messing with peoples lives. I&apos;ve never been to an apartment complex where the staff wasn&apos;t the nicest people ever. This lady is out of her damn mind. WE PAY YOU FOR YOUR SERVICE. WHO ARE YOU!? SCAB.",1,False
111758469,323463648790038,I dont recommend this place to nobody same happen to us we said we were going to leave the apt we lived there for 4 years and let the manager know we couldnt clean bec we didnt have the time to she never said if u dnt then you will b fined never she never fixed nothing and if she sent someone we needed to tell them what it was because the guy has no idea what he is doing this apt isnt worht your stress or $ they steal your $ the manager is a joke,1,False
111758469,323463648790038,I dont recommend this place to nobody same happen to us we said we were going to leave the apt we lived there for 4 years and let the manager know we couldnt clean bec we didnt have the time to she never said if u dnt then you will b fined never she never fixed nothing and if she sent someone we needed to tell them what it was because the guy has no idea what he is doing this apt isnt worht your stress or $ they steal your $ the manager is a joke,1,False
982515,508853114401606,"I had lived in all three types of appartments at Sutton Apartments and was very happy with the conditions in all three. I would like to say that &#34;Ben&#34; the maintenence engineer was the most responsive maintenence person that I have ever seen. If I called in a problem with somthing in the afternoon Ben had it fixed by the the time I got home at 5:00!
All around a great place to live.",1,False
982515,508853114401606,"I had lived in all three types of appartments at Sutton Apartments and was very happy with the conditions in all three. I would like to say that &#34;Ben&#34; the maintenence engineer was the most responsive maintenence person that I have ever seen. If I called in a problem with somthing in the afternoon Ben had it fixed by the the time I got home at 5:00!
All around a great place to live.",1,False
982515,508853114401606,"I had lived in all three types of appartments at Sutton Apartments and was very happy with the conditions in all three. I would like to say that &#34;Ben&#34; the maintenence engineer was the most responsive maintenence person that I have ever seen. If I called in a problem with somthing in the afternoon Ben had it fixed by the the time I got home at 5:00!
All around a great place to live.",1,False
982515,508853114401606,"I had lived in all three types of appartments at Sutton Apartments and was very happy with the conditions in all three. I would like to say that &#34;Ben&#34; the maintenence engineer was the most responsive maintenence person that I have ever seen. If I called in a problem with somthing in the afternoon Ben had it fixed by the the time I got home at 5:00!
All around a great place to live.",1,False
112374218,281497340077082,This place sucks. Management sucks. Staff sucks. Parking sucks. Security sucks. Valet trash sucks. This place sucks. Management sucks. Staff sucks. Parking sucks. Security sucks. Valet trash sucks. This place sucks. Management sucks. Staff sucks. Parking sucks. Security sucks. Valet trash sucks.,1,False
1384948,703671736822302,"Thank goodness I was only renting!!!! I hadn&#39;t slept a full night in the entire 1.5 years I lived there. (We broke the lease early because we couldn&#39;t take it anymore). Every single step the upstairs neighbor took was LOUD&#44; every step&#44; every toliet flush&#44; every SNEEZE&#44; every alarm&#44; dogs barking would wake me up. If you enjoy sleep&#44; and quiet&#44; then dont even consider looking here. 
If you don&#39;t enjoy sleep/quiet than it&#39;s great. The shuttle to metro is excellent and the parking problem has kind of been fixed (if you have one car and never have guests come over?!). The renovations have been loud (if you work from home/dont work 9-5 then the noise truly becomes unbearable to live with). The whole place is just a mess of cheapness and corner cutting. We were only renting but apparently condo fees are ridiculous. It seems great touring but beware. I joined this site only because I have lived several places and had to say something. ",1,False
1384948,703671736822302,"Thank goodness I was only renting!!!! I hadn&#39;t slept a full night in the entire 1.5 years I lived there. (We broke the lease early because we couldn&#39;t take it anymore). Every single step the upstairs neighbor took was LOUD&#44; every step&#44; every toliet flush&#44; every SNEEZE&#44; every alarm&#44; dogs barking would wake me up. If you enjoy sleep&#44; and quiet&#44; then dont even consider looking here. 
If you don&#39;t enjoy sleep/quiet than it&#39;s great. The shuttle to metro is excellent and the parking problem has kind of been fixed (if you have one car and never have guests come over?!). The renovations have been loud (if you work from home/dont work 9-5 then the noise truly becomes unbearable to live with). The whole place is just a mess of cheapness and corner cutting. We were only renting but apparently condo fees are ridiculous. It seems great touring but beware. I joined this site only because I have lived several places and had to say something. ",1,False
1384948,703671736822302,"Thank goodness I was only renting!!!! I hadn&#39;t slept a full night in the entire 1.5 years I lived there. (We broke the lease early because we couldn&#39;t take it anymore). Every single step the upstairs neighbor took was LOUD&#44; every step&#44; every toliet flush&#44; every SNEEZE&#44; every alarm&#44; dogs barking would wake me up. If you enjoy sleep&#44; and quiet&#44; then dont even consider looking here. 
If you don&#39;t enjoy sleep/quiet than it&#39;s great. The shuttle to metro is excellent and the parking problem has kind of been fixed (if you have one car and never have guests come over?!). The renovations have been loud (if you work from home/dont work 9-5 then the noise truly becomes unbearable to live with). The whole place is just a mess of cheapness and corner cutting. We were only renting but apparently condo fees are ridiculous. It seems great touring but beware. I joined this site only because I have lived several places and had to say something. ",1,False
112328560,317786610546227,You can&apos;t trust the office lady there I&apos;ve been there for a whole year pay my rent on time never bothered anyone she kicked me out because I caught her stealing my Plumbing backed up in the studio apartment I lived in 3 *raw sewage everywhere all they cleaned up was the bathroom each time and then she charge me for a deposit when my stuff got ruined in her place I caught her stealing so she kicked me out she won&apos;t give me the number to the owner he came over and told her to let me stay but she kicked me out anyway that place has roaches and bed bugs I try to get rid of them myself very difficult unless you turn up your heat around 200 degrees but don&apos;t trust her she&apos;s asking cash for rent I have all the proof and the guy I live next to was gayer than a $3 bill lol he kept trying to touch all over me I told him to leave me the hell alone he wouldn&apos;t he was beating on my door one more time after I told him to leave me alone yelling I thought there was a fire so I cracked the door open and he tried to push his way up so I grabbed my stun gun and showed him what I was going to do to him and he called the police on me in my own place she did that to try to get me kicked out but that wasn&apos;t the issue I have other people over there that signed saying he was touching on them too but anyhow don&apos;t rent this place it made me look nice on the outside but never judge a book by its cover thank you so much my name is Harold Mitchell if you need help with this I will be more than happy to help I&apos;m going to have to hurt myself in court I&apos;m going to make her look like a fool Alba,1,False
112328075,9199332346275163196,"I am surprised no one has reported this place for bait and switch yet. Went in to tour, excited about the lease special. Once I got all the nitty gritty details, I knew it was a waste of time. I think leasing agent I worked with is deceitful or worse. If you have to live in Reston you. have better options.",1,False
111875878,209571126095355,I have lived here for 2 years and it sucks here there is weird people her that look at you funny and ohhh yeah and half the stuff in the apt dont work or it is broke and the manager will dock me for it and ohh yeah she found my friends kitten and i have looking for like the whole night to look for it and she said that she saw one that has it but dont want to tell me where she/he lives so i can go it and she tells me ohh dont worry about it is in a better place in a better home where it can cared for and she like to get in everybodys business and there is people always looking in the trash can at night creppy people walk in the night and dont get me started about the partys here so annoying you will never sleep at all that is what i experience,1,False
111875878,209571126095355,I have lived here for 2 years and it sucks here there is weird people her that look at you funny and ohhh yeah and half the stuff in the apt dont work or it is broke and the manager will dock me for it and ohh yeah she found my friends kitten and i have looking for like the whole night to look for it and she said that she saw one that has it but dont want to tell me where she/he lives so i can go it and she tells me ohh dont worry about it is in a better place in a better home where it can cared for and she like to get in everybodys business and there is people always looking in the trash can at night creppy people walk in the night and dont get me started about the partys here so annoying you will never sleep at all that is what i experience,1,False
111875878,209571126095355,I have lived here for 2 years and it sucks here there is weird people her that look at you funny and ohhh yeah and half the stuff in the apt dont work or it is broke and the manager will dock me for it and ohh yeah she found my friends kitten and i have looking for like the whole night to look for it and she said that she saw one that has it but dont want to tell me where she/he lives so i can go it and she tells me ohh dont worry about it is in a better place in a better home where it can cared for and she like to get in everybodys business and there is people always looking in the trash can at night creppy people walk in the night and dont get me started about the partys here so annoying you will never sleep at all that is what i experience,1,False
112295031,330345138844691,"Four of us Minorities were visiting a friend here Sunday and went swimming in the pool. We were at the pool along with white people. A racist old white guy trying to be tan. He told us that he&apos;s the overseer of the pool and told us that there is too many of us that we had to leave. DIDN&apos;T say anything to the white people who were occupying almost halfway of the pool with their huge floatys. Our friends talked to the President and said that there is NO POOL OVERSEER!!!!! If you&apos;re a minority and go swimming there as a guest or tenant, WATCH OUT for that guy. HE IS A PURE RACIST!!!!",1,False
112053112,336621909227405,In the time I&apos;ve lived here had to deal with repairs not being made as of feb 2018 until now only way to get any communication from corporate is to leave a review broken washer and dryers have to walk to other building to wash my clothing and almost have arguments with them because they assume I don&apos;t live in the complex I was told the repair of the Amenities that I pay for they are not in the control of the repairs it&apos;s a third-party contractor that&apos;s responsible for the repairs so they don&apos;t know when it can be fixed finally a Emily from Corprate reached out to me about everything that&apos;s been going on and that was no help she refused to meet me halfway to some accommodation for all that&apos;s been going on I&apos;ve dealt with people shooting up meth in the parking lot I think that&apos;s been Bronson is February with mold at the bottom a kitchen sink to that needs to be replaced my dishwasher every time I sweep path it has wood chip in it because it wasn&apos;t installed properly my air-conditioner system leaks of water the carpet is super thin when I first moved in I have problems with it they fixed it I&apos;m having problems with it again I was told over time it&apos;s just going to wear out feels like pines and niddles My balcony border is needed to be replaced they replaced some of the borders and then was told to me I had to wait to get the others replaced because they were on back order it and could not order supplies or parts for the cup from the company because of budget that has nothing to do with me so that&apos;s been going on for two months so now this past Friday is the only time that they&apos;re able to order that&apos;s crazy i&apos;ve been cursed out by the maintenance guy because I inquired about my repierce and he was upset that I got nasty with him because I came home to my apartment there was no maintenance not on the front of the door stay in the maintenance was in there working when I into my apartment he was in my bathroom so of course anybody&apos;s reaction would&apos;ve been why are you at my house what are you doing in here so he then cussed me out days later and tell me he would not be doing any of my repairs because he didn&apos;t like the way I acted towards him that day this is unacceptable the breezeway are nasty,1,False
1113716,617266293102116,Management that goes back on their word. Can&#39;t trust them. Do not rent here!!!,1,False
1113716,617266293102116,Management that goes back on their word. Can&#39;t trust them. Do not rent here!!!,1,False
111894049,9199332346275156001,4804 is a great place to be.  Close to tollway and Addison but quiet with a good pool/grill area.  I use the gym.  Neighbors are nice for the most part.  i wish there was a dog park.,1,False
112186262,607257403714850,"I am not one to post reviews, but I am so upset! I got charged more than 1000$ in hidden fees over the time I was living in Northwood apartments. Don&apos;t trust them, they will not return your security deposit. They will end up using it for &quot;cleaning&quot; fees when you leave. How much cleaning do you need to do for 1000$! I am very upset",1,False
111631786,9199332346275158078,"Don&apos;t go in there if you are WHITE!!  Very very prejudice!  I caught them in several lies.  They had answers down pat before I could finish asking them.  They had me fill out a short application as she stood over my shoulder.  When I got to the pet section she stopped me and said, no pets allowed! Below on the survey are options for pets.  If none are allowed, why all the options??There isn&apos;t an office at the 2nd Street Flats.  Good luck on finding the leading office.  Poorly managed.  I guess they want a  discrimination suit filed against them, but the sad part is I am not even prejudice.  I owned several businesses and put many through college.",1,False
111430193,770263723930092,"I LOVE LOVE LOVE my apartment complex. I went in to pay my rent and the manager greeted me and my son. He was very sick and had several surgeries during the summer. I asked the leasing office to please check my air filter to prepare for sons return home , they changed my filter out , checked my smoke detectors and even fixed my squeaky door I didn&apos;t even ask for. Today I walked in with Nicolas walking and everyone flew to him to say hello and greet him. Bless their hearts! Whenever I have an issue I let them know and they take care of me. I definitely want to stay another year!!!",1,False
112310305,9199332346275164365,Mmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmkkkkkkkkkjjjjjjjjjjjjjjjjjjjjjjjjjjjgggghhhhhhhhhyyuuuuuuuuy uh you uhhhhhgggggggghhhhhhhhyyyyyyyyyyyyyhhhyyyyyyyyyuu uh uh hhhhhhhhhhjjjj,1,False
112310305,9199332346275164365,Mmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmkkkkkkkkkjjjjjjjjjjjjjjjjjjjjjjjjjjjgggghhhhhhhhhyyuuuuuuuuy uh you uhhhhhgggggggghhhhhhhhyyyyyyyyyyyyyhhhyyyyyyyyyuu uh uh hhhhhhhhhhjjjj,1,False
112255847,503255342497230,"My stove had a fire and the fire captain put in the report that the stove malfunctioned and should be replaced, he valued the loss at $500. Management has decided to replace parts of this stove and relocate it to an empty unit and give me the stove from the empty unit. So renters BEWARE you may end up getting the unit with the stove that I had a fire on. This is lazy on management part if not something more. The fire report alone could get the complex a new stove with their insurance carrier; It makes me wonder if the stove they want to give me has not malfunctioned previously. I just don&apos;t trust the management anymore.",1,False
112274460,512993212178412,"Ha sido la peor de mis experiencias vivir aqui.Las cosas que he pasado a sido lo peor no recomiendo este lugar a todo el que vea este mensaje no se renten aquí todos los meses todas semanas te quitan el agua porque supuestamente se rompen las tuberias y la quitan desde las 8am hasta casi las 12 de la noche,como hoy mismo 6/14 no hay agua desde las 9am y ya son las 7:30pm y el bill del agua sigue llegando en aunmento no entiendo y yo vivo sola en el departamento trabajo 12 horas diarias ni cocino y pago de agua carisimo y ellos se la pasan arreglando supuestamente las tuberias. No se renten aqui busquen otras opciones que hay mejores lugares que este y los apartamentos estan llenos de cucarachas",1,False
111875878,209571126095355,I have lived here for 2 years and it sucks here there is weird people her that look at you funny and ohhh yeah and half the stuff in the apt dont work or it is broke and the manager will dock me for it and ohh yeah she found my friends kitten and i have looking for like the whole night to look for it and she said that she saw one that has it but dont want to tell me where she/he lives so i can go it and she tells me ohh dont worry about it is in a better place in a better home where it can cared for and she like to get in everybodys business and there is people always looking in the trash can at night creppy people walk in the night and dont get me started about the partys here so annoying you will never sleep at all that is what i experience,1,False
112312257,508853155101606,"So far the living conditions are good. But when you come in for a tour make sure you don't talk to Susan K, she will lie to your face and show the appts that she wants. She will not be honest with you.",1,False
1099341,702457353989121,You must be one of the tenantes that they had to evicted. The only reason they could evict you will be because you are a trouble maker.. So get a life!!!! The manager is great and she just trying to do her job..,1,False
1113716,617266293102116,Management that goes back on their word. Can&#39;t trust them. Do not rent here!!!,1,False
1228287,818882175291311,this building is a fun family place to live. the managers are super cool the building is clean&#44;lots of loving kids.when something needs to be fixed the maintance man manny is the man....i love it here...,1,False
1228287,818882175291311,this building is a fun family place to live. the managers are super cool the building is clean&#44;lots of loving kids.when something needs to be fixed the maintance man manny is the man....i love it here...,1,False
111164293,818882175291311,"So I&#39;m reading these reviews...they are funny serious people must have no life if u don&#39;t like somewhere than move...people really need to grow up 
I cracked up when the manager told me to read this this could only be  certain people like Marianne who mind u is a fat whore who has different men in and out all night never has her kids and when she does her 2 year old runs all over with no one watching him
Calls her daughter a fat bitch everyone hears it or heather who does Alan drugs not to mention sells herself at laps had been notified already so that will be cleared soon. Get a life bitches leave the managers alone they are trying their hardest and when they say its out of their hands it is have u seen or meet Gail she treats and talks to them like shit she isb unprofessional ",1,False
111164293,818882175291311,"So I&#39;m reading these reviews...they are funny serious people must have no life if u don&#39;t like somewhere than move...people really need to grow up 
I cracked up when the manager told me to read this this could only be  certain people like Marianne who mind u is a fat whore who has different men in and out all night never has her kids and when she does her 2 year old runs all over with no one watching him
Calls her daughter a fat bitch everyone hears it or heather who does Alan drugs not to mention sells herself at laps had been notified already so that will be cleared soon. Get a life bitches leave the managers alone they are trying their hardest and when they say its out of their hands it is have u seen or meet Gail she treats and talks to them like shit she isb unprofessional ",1,False
